258151.08 470330.48 40.48 3
258151.28 470330.73 40.5 3
258151.49 470330.99 40.49 3
258151.7 470331.26 40.49 3
258151.91 470331.52 40.48 3
258152.12 470331.78 40.48 3
258152.34 470332.05 40.46 3
258152.55 470332.32 40.43 3
258152.76 470332.58 40.45 3
258152.97 470332.84 40.44 3
258153.14 470333.06 40.55 3
258153.35 470333.33 40.55 3
258153.56 470333.58 40.57 3
258153.76 470333.84 40.58 3
258153.97 470334.1 40.58 3
258154.18 470334.36 40.6 3
258154.38 470334.62 40.61 3
258154.59 470334.88 40.62 3
258154.81 470335.15 40.61 3
258155.01 470335.4 40.64 3
258155.22 470335.67 40.62 3
258155.43 470335.93 40.65 3
258155.64 470336.2 40.64 3
258155.86 470336.47 40.63 3
258156.07 470336.73 40.64 3
258156.23 470336.93 40.81 3
258156.22 470336.95 41.42 4
258156.25 470336.99 41.98 4
258156.12 470336.86 42.95 1
258156.34 470337.14 42.91 1
258156.55 470337.4 42.92 1
258156.76 470337.66 42.94 1
258156.98 470337.93 42.93 1
258157.89 470339.02 40.94 3
258158.08 470339.25 41.02 3
258158.31 470339.54 40.98 3
258147.22 470325.14 40.53 3
258147.42 470325.39 40.54 3
258147.63 470325.65 40.53 3
258147.83 470325.9 40.54 3
258148.03 470326.16 40.53 3
258148.24 470326.42 40.52 3
258148.45 470326.68 40.51 3
258148.65 470326.93 40.53 3
258148.85 470327.18 40.53 3
258149.06 470327.44 40.52 3
258149.27 470327.7 40.52 3
258149.47 470327.96 40.53 3
258149.67 470328.21 40.53 3
258149.88 470328.47 40.54 3
258150.09 470328.73 40.53 3
258150.29 470328.98 40.54 3
258150.5 470329.25 40.52 3
258150.7 470329.5 40.54 3
258150.91 470329.77 40.53 3
258151.13 470330.04 40.49 3
258151.34 470330.3 40.5 3
258151.55 470330.56 40.48 3
258151.76 470330.82 40.48 3
258151.97 470331.08 40.48 3
258152.18 470331.35 40.48 3
258152.38 470331.6 40.48 3
258152.6 470331.88 40.45 3
258152.81 470332.14 40.45 3
258152.99 470332.37 40.54 3
258153.19 470332.62 40.57 3
258153.4 470332.88 40.58 3
258153.6 470333.13 40.6 3
258153.81 470333.39 40.61 3
258154.02 470333.66 40.6 3
258154.23 470333.92 40.61 3
258154.44 470334.18 40.61 3
258154.64 470334.43 40.64 3
258154.86 470334.71 40.62 3
258155.06 470334.96 40.64 3
258155.28 470335.23 40.63 3
258155.48 470335.48 40.66 3
258155.69 470335.75 40.66 3
258155.92 470336.03 40.62 3
258156.11 470336.28 40.67 3
258156.24 470336.44 40.92 3
258156.2 470336.42 41.64 1
258156.21 470336.44 42.24 1
258156.17 470336.42 42.95 1
258156.38 470336.69 42.95 1
258156.59 470336.95 42.95 1
258156.81 470337.22 42.94 1
258157.03 470337.49 42.93 1
258157.24 470337.75 42.94 1
258157.44 470338.01 42.97 1
258157.38 470337.96 43.75 1
258158.35 470339.09 40.99 3
258157.47 470338.08 44.09 1
258157.86 470338.55 43.59 0
258158.8 470339.65 40.95 3
258158.08 470338.83 43.56 0
258158.16 470338.94 43.94 0
258158.77 470339.65 42.24 0
258158.48 470339.34 43.63 0
258147.19 470324.72 40.51 3
258147.39 470324.97 40.52 3
258147.6 470325.22 40.52 3
258147.79 470325.47 40.54 3
258148 470325.74 40.51 3
258148.2 470325.98 40.53 3
258148.4 470326.24 40.54 3
258148.61 470326.5 40.53 3
258148.82 470326.75 40.53 3
258149.02 470327.01 40.53 3
258149.23 470327.27 40.53 3
258149.44 470327.53 40.52 3
258149.63 470327.78 40.55 3
258149.84 470328.03 40.55 3
258150.05 470328.29 40.54 3
258150.25 470328.55 40.55 3
258150.46 470328.81 40.53 3
258150.67 470329.07 40.53 3
258150.88 470329.34 40.52 3
258151.09 470329.6 40.51 3
258151.3 470329.87 40.49 3
258151.51 470330.13 40.48 3
258151.73 470330.4 40.45 3
258151.92 470330.64 40.49 3
258152.14 470330.91 40.47 3
258152.35 470331.18 40.46 3
258152.56 470331.44 40.47 3
258152.77 470331.71 40.44 3
258152.94 470331.92 40.56 3
258153.14 470332.18 40.58 3
258153.35 470332.44 40.58 3
258153.55 470332.69 40.61 3
258153.77 470332.96 40.6 3
258153.97 470333.22 40.61 3
258154.18 470333.48 40.61 3
258154.39 470333.73 40.63 3
258154.6 470334 40.62 3
258154.81 470334.26 40.64 3
258155.02 470334.53 40.62 3
258155.23 470334.79 40.62 3
258155.44 470335.05 40.64 3
258155.65 470335.31 40.65 3
258155.85 470335.57 40.69 3
258155.95 470335.7 41.01 1
258155.85 470335.61 41.91 1
258155.98 470335.78 42.15 1
258156.18 470336.03 42.19 1
258156.13 470335.99 42.94 1
258156.35 470336.26 42.92 1
258156.56 470336.52 42.92 1
258156.77 470336.79 42.94 1
258156.97 470337.04 42.95 1
258157.19 470337.31 42.94 1
258157.4 470337.58 42.95 1
258157.61 470337.84 42.95 1
258157.7 470337.97 43.29 1
258158.5 470338.9 41.02 3
258158.01 470338.35 43.02 1
258158.74 470339.2 40.95 3
258157.85 470338.18 44.07 1
258158.97 470339.48 40.93 3
258158.16 470338.56 43.79 0
258147.23 470324.27 40.51 3
258147.42 470324.52 40.54 3
258147.62 470324.77 40.55 3
258147.83 470325.04 40.52 3
258148.03 470325.28 40.54 3
258148.24 470325.54 40.53 3
258148.44 470325.79 40.54 3
258148.64 470326.05 40.54 3
258148.85 470326.31 40.53 3
258149.06 470326.57 40.52 3
258149.26 470326.82 40.54 3
258149.46 470327.07 40.55 3
258149.67 470327.33 40.53 3
258149.87 470327.59 40.53 3
258150.08 470327.85 40.53 3
258150.28 470328.11 40.54 3
258150.49 470328.36 40.54 3
258150.69 470328.62 40.54 3
258150.91 470328.88 40.53 3
258151.12 470329.15 40.51 3
258151.33 470329.41 40.51 3
258151.54 470329.68 40.48 3
258151.75 470329.94 40.47 3
258151.96 470330.2 40.49 3
258152.17 470330.47 40.47 3
258152.38 470330.73 40.45 3
258152.6 470331.01 40.41 3
258152.77 470331.22 40.54 3
258152.97 470331.47 40.57 3
258153.18 470331.73 40.57 3
258153.38 470331.99 40.58 3
258153.59 470332.25 40.58 3
258153.8 470332.51 40.59 3
258154 470332.76 40.61 3
258154.21 470333.02 40.62 3
258154.42 470333.29 40.62 3
258154.62 470333.54 40.64 3
258154.83 470333.81 40.64 3
258155.04 470334.07 40.64 3
258155.25 470334.34 40.64 3
258155.46 470334.6 40.65 3
258155.67 470334.86 40.66 3
258155.71 470334.93 41.15 1
258155.72 470334.96 41.75 1
258155.7 470334.95 42.42 1
258155.89 470335.19 42.47 1
258156.27 470335.63 41.38 4
258156.24 470335.61 42.09 4
258156.17 470335.56 42.88 4
258156.37 470335.8 42.93 1
258156.58 470336.07 42.92 1
258156.8 470336.34 42.91 1
258157 470336.6 42.94 1
258157.21 470336.86 42.93 1
258157.43 470337.13 42.92 1
258157.63 470337.39 42.96 1
258157.85 470337.66 42.94 1
258158.06 470337.93 42.94 1
258158.12 470338.01 43.39 1
258158.96 470339 40.99 3
258158.14 470338.05 43.93 1
258159.2 470339.29 40.95 3
258158.17 470338.11 44.44 1
258158.75 470338.78 42.82 1
258159.42 470339.56 40.94 3
258159.16 470339.3 42.87 1
258159.5 470339.7 41.9 0
258159.05 470339.2 43.75 0
258147.19 470324.01 40.53 3
258147.39 470324.26 40.53 3
258147.59 470324.51 40.53 3
258147.79 470324.76 40.54 3
258148 470325.02 40.54 3
258148.2 470325.28 40.53 3
258148.41 470325.54 40.52 3
258148.61 470325.79 40.53 3
258148.81 470326.04 40.54 3
258149.02 470326.3 40.54 3
258149.22 470326.56 40.54 3
258149.43 470326.82 40.53 3
258149.64 470327.08 40.52 3
258149.84 470327.33 40.52 3
258150.04 470327.59 40.53 3
258150.25 470327.85 40.53 3
258150.46 470328.11 40.51 3
258150.66 470328.36 40.52 3
258150.87 470328.63 40.51 3
258151.08 470328.89 40.51 3
258151.29 470329.15 40.5 3
258151.5 470329.41 40.5 3
258151.71 470329.68 40.47 3
258151.92 470329.93 40.49 3
258152.13 470330.2 40.48 3
258152.34 470330.46 40.47 3
258152.56 470330.74 40.43 3
258152.73 470330.95 40.55 3
258152.93 470331.21 40.56 3
258153.14 470331.47 40.57 3
258153.34 470331.72 40.59 3
258152.79 470331.1 42.87 1
258153.54 470331.98 40.6 3
258153.75 470332.24 40.6 3
258153.96 470332.5 40.61 3
258154.17 470332.77 40.6 3
258154.37 470333.02 40.62 3
258154.58 470333.28 40.64 3
258154.79 470333.55 40.63 3
258155 470333.81 40.64 3
258155.21 470334.07 40.64 3
258155.42 470334.34 40.64 3
258155.64 470334.6 40.63 3
258155.68 470334.67 41.13 1
258155.67 470334.69 41.76 1
258155.65 470334.67 42.45 1
258155.86 470334.94 42.44 1
258156.38 470335.55 40.92 4
258156.41 470335.6 41.45 4
258156.38 470335.59 42.15 4
258156.32 470335.54 42.93 1
258156.54 470335.8 42.93 1
258156.75 470336.07 42.92 1
258156.96 470336.34 42.91 1
258157.17 470336.6 42.92 1
258157.38 470336.86 42.95 1
258157.59 470337.13 42.93 1
258157.81 470337.4 42.93 1
258158.02 470337.66 42.93 1
258158.22 470337.92 42.96 1
258159.06 470338.91 41.2 3
258158.35 470338.1 43.81 1
258158.98 470338.85 42.02 0
258159.35 470339.28 40.97 3
258158.99 470338.87 42.6 1
258159.58 470339.56 40.94 3
258158.68 470338.53 44.07 0
258159.17 470339.11 42.68 1
258158.99 470338.91 43.8 0
258147.25 470323.58 40.52 3
258147.45 470323.83 40.52 3
258147.66 470324.08 40.51 3
258147.86 470324.34 40.51 3
258148.05 470324.58 40.54 3
258148.26 470324.84 40.54 3
258148.46 470325.1 40.53 3
258148.66 470325.35 40.54 3
258148.88 470325.62 40.51 3
258149.08 470325.87 40.52 3
258149.28 470326.12 40.53 3
258149.48 470326.37 40.55 3
258149.69 470326.64 40.53 3
258149.89 470326.89 40.54 3
258150.09 470327.14 40.54 3
258150.3 470327.41 40.52 3
258150.51 470327.66 40.53 3
258150.71 470327.92 40.54 3
258150.92 470328.18 40.53 3
258151.13 470328.45 40.51 3
258151.33 470328.7 40.53 3
258151.55 470328.97 40.5 3
258151.76 470329.23 40.5 3
258151.97 470329.49 40.48 3
258152.18 470329.76 40.47 3
258152.39 470330.02 40.47 3
258152.58 470330.26 40.53 3
258152.77 470330.51 40.56 3
258152.98 470330.76 40.57 3
258152.41 470330.12 42.93 1
258153.17 470331.01 40.6 3
258153.38 470331.27 40.6 3
258152.76 470330.57 43.13 1
258153.59 470331.54 40.6 3
258153.79 470331.79 40.62 3
258154 470332.05 40.63 3
258154.21 470332.31 40.62 3
258154.42 470332.57 40.63 3
258154.62 470332.83 40.65 3
258154.84 470333.1 40.64 3
258155.04 470333.36 40.65 3
258155.26 470333.63 40.64 3
258155.45 470333.86 40.71 3
258155.48 470333.92 41.23 1
258155.44 470333.9 41.95 1
258155.48 470333.96 42.46 1
258156.22 470334.84 40.9 3
258156.42 470335.1 40.93 4
258156.54 470335.25 41.22 4
258156.74 470335.51 41.24 4
258156.81 470335.61 41.64 4
258156.79 470335.61 42.31 4
258156.78 470335.62 42.95 1
258157 470335.89 42.93 1
258157.21 470336.15 42.95 1
258157.42 470336.41 42.94 1
258157.64 470336.68 42.94 1
258157.85 470336.95 42.93 1
258158.06 470337.21 42.95 1
258158.28 470337.49 42.92 1
258158.48 470337.75 42.94 1
258158.16 470337.39 44.46 0
258158.68 470337.99 43 1
258159.37 470338.8 41.04 3
258158.49 470337.79 44.13 0
258159.6 470339.08 41.01 3
258158.67 470338.02 44.22 1
258159.84 470339.38 40.94 3
258159.33 470338.81 42.97 1
258160.06 470339.66 40.93 3
258159.38 470338.89 43.41 0
258147.23 470323.21 40.52 3
258147.43 470323.46 40.51 3
258147.63 470323.72 40.52 3
258147.83 470323.97 40.52 3
258148.03 470324.22 40.53 3
258148.24 470324.48 40.53 3
258148.44 470324.74 40.52 3
258148.64 470324.99 40.54 3
258148.85 470325.24 40.53 3
258149.05 470325.49 40.54 3
258149.26 470325.76 40.52 3
258149.46 470326.02 40.52 3
258149.67 470326.27 40.52 3
258149.87 470326.53 40.52 3
258150.08 470326.79 40.51 3
258150.28 470327.04 40.52 3
258150.5 470327.31 40.49 3
258150.69 470327.56 40.51 3
258150.9 470327.82 40.52 3
258151.1 470328.07 40.54 3
258151.32 470328.35 40.49 3
258151.52 470328.6 40.52 3
258151.73 470328.86 40.5 3
258151.94 470329.13 40.48 3
258152.15 470329.39 40.47 3
258152.37 470329.66 40.44 3
258152.54 470329.88 40.55 3
258152.74 470330.13 40.57 3
258152.95 470330.39 40.58 3
258153.15 470330.64 40.6 3
258153.36 470330.91 40.6 3
258152.85 470330.34 42.76 1
258153.56 470331.17 40.6 3
258153.77 470331.43 40.6 3
258152.83 470330.35 44.08 1
258153.99 470331.7 40.58 3
258154.19 470331.95 40.61 3
258154.39 470332.21 40.63 3
258154.6 470332.46 40.64 3
258154.8 470332.73 40.64 3
258155.02 470332.99 40.64 3
258155.23 470333.26 40.64 3
258155.35 470333.42 40.88 3
258155.33 470333.42 41.57 1
258155.32 470333.42 42.23 1
258155.44 470333.58 42.49 1
258155.99 470334.22 40.88 3
258156.2 470334.48 40.89 3
258156.38 470334.71 40.96 3
258156.57 470334.95 41.04 4
258156.58 470334.98 41.62 4
258156.75 470335.2 41.74 0
258156.96 470335.47 41.73 4
258157.06 470335.6 42.07 4
258156.98 470335.52 42.91 1
258157.18 470335.78 42.92 1
258157.39 470336.05 42.93 1
258157.61 470336.32 42.92 1
258157.81 470336.57 42.95 1
258158.04 470336.86 42.9 1
258158.24 470337.12 42.92 1
258158.45 470337.38 42.94 1
258158.67 470337.65 42.93 1
258158.87 470337.91 42.95 1
258158.56 470337.56 44.44 0
258159.78 470338.98 41 3
258159.98 470339.23 41.04 3
258159.59 470338.8 42.74 1
258160.24 470339.56 40.92 3
258160.07 470339.38 42 0
258159.61 470338.86 43.89 0
258147.3 470322.84 40.51 3
258147.5 470323.09 40.53 3
258147.7 470323.34 40.52 3
258147.9 470323.6 40.52 3
258148.11 470323.86 40.5 3
258148.3 470324.1 40.53 3
258148.51 470324.36 40.53 3
258148.71 470324.62 40.52 3
258148.91 470324.87 40.53 3
258149.12 470325.13 40.52 3
258149.32 470325.38 40.53 3
258149.52 470325.63 40.54 3
258149.73 470325.89 40.53 3
258149.93 470326.15 40.54 3
258150.15 470326.41 40.51 3
258150.35 470326.67 40.51 3
258150.55 470326.92 40.52 3
258150.76 470327.18 40.52 3
258150.97 470327.45 40.5 3
258151.17 470327.71 40.5 3
258151.38 470327.96 40.5 3
258151.59 470328.23 40.48 3
258151.8 470328.48 40.5 3
258152.01 470328.76 40.46 3
258152.23 470329.03 40.43 3
258152.39 470329.24 40.56 3
258152.6 470329.5 40.56 3
258152.79 470329.74 40.6 3
258153 470330 40.62 3
258153.08 470330.12 40.99 0
258153 470330.04 41.88 1
258153.41 470330.52 40.63 3
258152.98 470330.04 42.55 0
258153.62 470330.78 40.62 3
258152.75 470329.79 43.89 1
258153.83 470331.05 40.61 3
258152.86 470329.95 44.16 1
258153.06 470330.2 44.17 1
258154.45 470331.83 40.63 3
258154.66 470332.08 40.64 3
258154.09 470331.45 42.95 1
258154.87 470332.35 40.64 3
258155.07 470332.61 40.65 3
258154.35 470331.79 43.41 1
258155.19 470332.77 40.92 3
258155.18 470332.77 41.57 1
258155.09 470332.68 42.47 1
258155.29 470332.94 42.49 1
258155.79 470333.52 41.01 4
258156.04 470333.82 40.91 3
258156.26 470334.1 40.89 3
258156.46 470334.35 40.91 3
258156.52 470334.44 41.35 4
258156.69 470334.66 41.46 0
258156.84 470334.85 41.66 0
258157.31 470335.45 41.5 4
258157.43 470335.6 41.77 4
258157.41 470335.59 42.45 4
258157.45 470335.67 42.93 1
258157.67 470335.94 42.91 1
258157.87 470336.19 42.94 1
258158.09 470336.47 42.91 1
258158.3 470336.73 42.93 1
258158.51 470337 42.92 1
258158.72 470337.26 42.93 1
258158.94 470337.53 42.93 1
258159.15 470337.8 42.93 1
258159.98 470338.78 41.2 3
258158.91 470337.56 44.81 0
258160.16 470339.02 41.28 0
258159.92 470338.75 42.57 1
258159.62 470338.42 44.02 0
258160.16 470339.06 42.49 1
258160.4 470339.36 42.41 1
258160.64 470339.65 42.36 1
258147.31 470322.62 40.52 3
258147.51 470322.88 40.52 3
258147.71 470323.13 40.52 3
258147.91 470323.38 40.53 3
258148.12 470323.64 40.52 3
258148.32 470323.89 40.53 3
258148.52 470324.15 40.53 3
258148.72 470324.4 40.53 3
258148.93 470324.66 40.52 3
258149.13 470324.91 40.53 3
258149.33 470325.16 40.55 3
258149.54 470325.43 40.53 3
258149.74 470325.68 40.52 3
258149.95 470325.94 40.51 3
258150.16 470326.2 40.51 3
258150.36 470326.45 40.52 3
258150.57 470326.72 40.5 3
258150.77 470326.98 40.5 3
258150.98 470327.23 40.51 3
258151.18 470327.49 40.5 3
258151.39 470327.75 40.51 3
258151.6 470328.02 40.49 3
258151.8 470328.27 40.5 3
258152.02 470328.54 40.46 3
258152.23 470328.81 40.44 3
258152.41 470329.03 40.55 3
258152.6 470329.28 40.59 3
258152.81 470329.54 40.58 3
258153.01 470329.79 40.62 3
258153.22 470330.05 40.6 3
258153.43 470330.32 40.59 3
258153.64 470330.58 40.59 3
258153.1 470329.97 42.86 1
258153.84 470330.83 40.61 3
258153.29 470330.22 42.9 1
258154.05 470331.09 40.61 3
258153.08 470329.99 44.15 1
258153.73 470330.77 42.82 1
258154.46 470331.61 40.62 0
258154.67 470331.88 40.62 3
258154.87 470332.13 40.64 3
258155.08 470332.39 40.65 3
258154.47 470331.71 43.08 1
258155.15 470332.5 41.06 4
258155.13 470332.49 41.74 1
258155.1 470332.48 42.46 1
258155.32 470332.75 42.42 1
258155.81 470333.32 40.97 4
258156.05 470333.62 40.88 3
258156.24 470333.86 40.94 3
258156.37 470334.03 41.18 4
258156.46 470334.16 41.53 4
258156.63 470334.37 41.65 4
258156.9 470334.71 41.48 0
258157.18 470335.05 41.29 0
258157.27 470335.18 41.63 0
258157.45 470335.41 41.73 4
258157.59 470335.58 41.95 4
258157.53 470335.54 42.72 4
258157.67 470335.72 42.92 1
258157.88 470335.99 42.92 1
258158.09 470336.25 42.92 1
258158.31 470336.53 42.91 1
258158.52 470336.79 42.91 1
258158.73 470337.05 42.92 1
258158.93 470337.31 42.95 1
258159.15 470337.58 42.94 1
258159.36 470337.85 42.94 1
258160.14 470338.77 41.36 0
258159.96 470338.58 42.47 1
258160.48 470339.19 41.01 3
258160.16 470338.84 42.51 1
258160.4 470339.13 42.44 1
258160.62 470339.41 42.41 1
258147.16 470321.95 40.52 3
258147.37 470322.21 40.51 3
258147.56 470322.45 40.55 3
258147.76 470322.71 40.54 3
258147.96 470322.96 40.54 3
258148.17 470323.21 40.53 3
258148.36 470323.46 40.55 3
258148.57 470323.72 40.54 3
258148.77 470323.98 40.54 3
258148.97 470324.22 40.56 3
258149.18 470324.48 40.55 3
258149.38 470324.74 40.55 3
258149.59 470325 40.53 3
258149.79 470325.26 40.53 3
258150 470325.52 40.51 3
258150.21 470325.78 40.51 3
258150.4 470326.03 40.53 3
258150.61 470326.29 40.53 3
258150.81 470326.54 40.53 3
258151.02 470326.8 40.52 3
258151.23 470327.06 40.51 3
258151.44 470327.33 40.5 3
258151.65 470327.59 40.49 3
258151.85 470327.85 40.49 3
258152.07 470328.12 40.45 3
258152.24 470328.34 40.56 3
258152.44 470328.59 40.59 3
258152.65 470328.85 40.6 3
258152.85 470329.1 40.6 3
258153.05 470329.35 40.64 3
258153.27 470329.63 40.59 3
258153.47 470329.88 40.61 3
258153.67 470330.14 40.62 3
258152.95 470329.33 43.43 1
258153.89 470330.41 40.6 3
258153.3 470329.75 43 1
258154.09 470330.66 40.62 3
258153.5 470330 43.03 1
258154.29 470330.92 40.64 0
258153.51 470330.03 43.63 1
258154.5 470331.18 40.65 0
258153.85 470330.45 43.21 1
258154.71 470331.44 40.65 1
258153.99 470330.64 43.4 1
258154.91 470331.69 40.67 1
258155.01 470331.83 41 4
258154.51 470331.27 43.11 1
258154 470330.71 45.22 0
258154.92 470331.77 42.49 1
258155.64 470332.62 40.98 4
258155.73 470332.75 41.34 0
258156.1 470333.19 40.87 3
258156.29 470333.44 40.91 3
258156.51 470333.71 40.9 3
258156.3 470333.49 42.14 1
258156.73 470333.99 40.86 3
258156.91 470334.22 40.95 3
258156.55 470333.82 42.64 4
258157.09 470334.45 41.05 4
258156.74 470334.06 42.69 1
258157.36 470334.78 40.89 3
258156.85 470334.21 42.96 1
258157.54 470335.01 40.97 3
258157.48 470334.96 41.75 0
258157.6 470335.12 42.02 1
258157.98 470335.6 42.14 4
258157.91 470335.55 42.94 1
258158.13 470335.82 42.93 1
258158.34 470336.08 42.94 1
258158.55 470336.35 42.93 1
258158.77 470336.62 42.93 1
258158.98 470336.88 42.94 1
258159.19 470337.15 42.93 1
258159.41 470337.42 42.92 1
258159.61 470337.68 42.95 1
258159.81 470337.93 42.99 1
258160.26 470338.48 42.32 1
258160.39 470338.64 42.57 1
258160.63 470338.94 42.5 1
258160.78 470339.13 42.68 0
258147.16 470321.63 40.52 3
258147.36 470321.89 40.5 3
258147.56 470322.14 40.52 3
258147.76 470322.39 40.52 3
258147.96 470322.64 40.53 3
258148.16 470322.9 40.52 3
258148.37 470323.15 40.52 3
258148.56 470323.4 40.54 3
258148.77 470323.66 40.53 3
258148.97 470323.91 40.53 3
258149.17 470324.17 40.54 3
258149.38 470324.42 40.53 3
258149.59 470324.68 40.52 3
258149.79 470324.94 40.52 3
258149.99 470325.2 40.52 3
258150.2 470325.46 40.5 3
258150.41 470325.71 40.51 3
258150.61 470325.97 40.51 3
258150.82 470326.23 40.49 3
258151.02 470326.49 40.51 3
258151.23 470326.75 40.49 3
258151.44 470327.01 40.49 3
258151.64 470327.27 40.48 3
258151.85 470327.53 40.47 3
258152.07 470327.8 40.43 3
258152.24 470328.02 40.55 3
258152.44 470328.28 40.56 3
258152.64 470328.52 40.59 3
258152.84 470328.78 40.59 3
258153.05 470329.05 40.59 3
258153.25 470329.3 40.61 3
258153.46 470329.56 40.62 3
258153.67 470329.82 40.6 3
258153.87 470330.08 40.62 3
258153.17 470329.29 43.37 1
258154.08 470330.34 40.62 3
258153.33 470329.5 43.5 1
258154.29 470330.6 40.61 3
258153.75 470329.99 42.87 1
258154.49 470330.86 40.63 3
258154.7 470331.12 40.63 1
258154.18 470330.54 42.82 1
258154.89 470331.36 40.68 1
258154.87 470331.35 41.38 1
258153.85 470330.2 45.04 1
258154.13 470330.54 44.82 1
258154.89 470331.42 42.55 1
258154.58 470331.08 44.09 1
258155.66 470332.33 40.89 3
258155.78 470332.49 41.17 4
258156.06 470332.84 40.94 3
258156.3 470333.13 40.87 3
258156.5 470333.39 40.9 3
258156.72 470333.67 40.86 3
258156.64 470333.62 42.32 1
258157.14 470334.19 40.87 3
258156.74 470333.75 42.64 4
258157.33 470334.44 40.91 3
258157.55 470334.71 40.91 3
258157.05 470334.15 42.95 1
258157.61 470334.79 41.36 0
258157.24 470334.39 43.02 1
258157.72 470334.95 41.62 0
258157.91 470335.19 41.71 0
258158.04 470335.36 41.94 1
258158.23 470335.6 42 4
258158.09 470335.46 43.01 1
258158.33 470335.76 42.92 1
258158.54 470336.03 42.92 1
258158.75 470336.29 42.92 1
258158.96 470336.56 42.93 1
258159.18 470336.83 42.92 1
258159.39 470337.09 42.93 1
258159.6 470337.36 42.93 1
258159.81 470337.62 42.94 1
258160.02 470337.89 42.94 1
258160.49 470338.46 42.23 0
258160.94 470338.98 40.97 3
258160.63 470338.63 42.46 1
258161.16 470339.26 40.96 3
258160.82 470338.88 42.5 1
